X,Y,Z
187349,32104,3159472
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,3159475
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,321064,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,321104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
187349,32104,315947
637551,443invalid517,826967
